14.870,1225
14.875,1223
14.880,1221
14.885,1218
14.890,1214
14.895,1210
14.900,1205
14.905,1198
14.910,1191
14.915,1184
14.920,1175
14.925,1166
14.930,1156
14.935,1145
14.940,1133
14.945,1121
14.950,1108
14.955,1094
14.960,1080
14.965,1065
14.970,1050
14.975,1033
14.980,1017
14.985,999
14.990,982
14.995,963
15.000,945
15.005,925
15.010,906
15.015,886
15.020,866
15.025,845
15.030,824
15.035,803
15.040,782
15.045,760
15.050,738
15.055,717
15.060,695
15.065,673
15.070,651
15.075,629
15.080,608
15.085,586
15.090,565
15.095,544
15.100,523
15.105,502
15.110,482
15.115,462
15.120,442
15.125,423
15.130,404
15.135,386
15.140,368
15.145,351
15.150,334
15.155,317
15.160,302
15.165,287
15.170,273
15.175,259
15.180,246
15.185,233
15.190,222
15.195,211
15.200,201
15.205,191
15.210,182
15.215,175
15.220,167
15.225,161
15.230,156
15.235,151
15.240,147
15.245,144
15.250,142
15.255,140
15.260,140
15.265,140
15.270,141
15.275,143
15.280,146
15.285,149
15.290,153
15.295,159
15.300,165
15.305,171
15.310,179
15.315,187
15.320,196
15.325,206
15.330,216
15.335,228
15.340,240
15.345,252
15.350,266
15.355,280
15.360,294
15.365,310
15.370,326
15.375,342
15.380,359
15.385,377
15.390,395
15.395,413
15.400,432
15.405,451
15.410,471
15.415,491
15.420,511
15.425,532
15.430,553
15.435,574
15.440,595
15.445,617
15.450,638
15.455,660
15.460,682
15.465,703
15.470,725
15.475,746
15.480,768
15.485,789
15.490,810
15.495,831
15.500,852
15.505,872
15.510,892
15.515,911
15.520,931
15.525,949
15.530,968
15.535,986
15.540,1003
15.545,1020
15.550,1036
15.555,1052
15.560,1067
15.565,1081
15.570,1095
15.575,1108
15.580,1121
15.585,1132
15.590,1143
15.595,1154
15.600,1163
15.605,1172
15.610,1180
15.615,1187
15.620,1194
15.625,1199
15.630,1204
15.635,1208
15.640,1211
15.645,1214
15.650,1215
15.655,1216
15.660,1216
15.665,1215
15.670,1214
15.675,1211
15.680,1208
15.685,1204
15.690,1199
15.695,1193
15.700,1187
15.705,1180
15.710,1171
15.715,1163
15.720,1153
15.725,1143
15.730,1132
15.735,1120
15.740,1108
15.745,1095
15.750,1081
15.755,1066
15.760,1051
15.765,1036
15.770,1019
15.775,1003
15.780,985
15.785,968
15.790,949
15.795,931
15.800,911
15.805,892
15.810,872
15.815,852
15.820,831
15.825,811
15.830,790
15.835,769
15.840,747
15.845,726
15.850,705
15.855,683
15.860,662
15.865,640
15.870,619
15.875,597
15.880,576
15.885,555
15.890,535
15.895,514
15.900,494
15.905,474
15.910,455
15.915,435
15.920,417
15.925,398
15.930,381
15.935,363
15.940,346
15.945,330
15.950,315
15.955,299
15.960,285
15.965,271
15.970,258
15.975,246
15.980,234
15.985,223
15.990,212
15.995,203
16.000,194
16.005,186
16.010,178
16.015,172
16.020,166
16.025,161
16.030,157
16.035,154
16.040,151
16.045,149
16.050,148
16.055,148
16.060,149
16.065,151
16.070,153
16.075,156
16.080,160
16.085,165
16.090,170
16.095,177
16.100,184
16.105,192
16.110,200
16.115,210
16.120,220
16.125,231
16.130,242
16.135,254
16.140,267
16.145,281
16.150,295
16.155,310
16.160,325
16.165,341
16.170,358
16.175,375
16.180,392
16.185,411
16.190,429
16.195,448
16.200,467
16.205,487
16.210,507
16.215,527
16.220,548
16.225,568
16.230,589
16.235,610
16.240,632
16.245,653
16.250,674
16.255,696
16.260,717
16.265,738
16.270,759
16.275,780
16.280,801
16.285,822
16.290,842
16.295,862
16.300,882
16.305,901
16.310,920
16.315,939
16.320,957
16.325,975
16.330,992
16.335,1009
16.340,1025
16.345,1041
16.350,1056
16.355,1070
16.360,1084
16.365,1097
16.370,1110
16.375,1122
16.380,1133
16.385,1143
16.390,1153
16.395,1162
16.400,1170
16.405,1177
16.410,1184
16.415,1190
16.420,1195
16.425,1199
16.430,1202
16.435,1205
16.440,1207
16.445,1208
16.450,1208
16.455,1207
16.460,1206
16.465,1204
16.470,1201
16.475,1197
16.480,1192
16.485,1187
16.490,1181
16.495,1174
16.500,1166
16.505,1158
16.510,1148
16.515,1138
16.520,1128
16.525,1116
16.530,1104
16.535,1092
16.540,1078
16.545,1064
16.550,1049
16.555,1034
16.560,1018
16.565,1002
16.570,985
16.575,968
16.580,950
16.585,931
16.590,913
16.595,894
16.600,874
16.605,854
16.610,834
16.615,814
16.620,793
16.625,772
16.630,752
16.635,731
16.640,709
16.645,688
16.650,667
16.655,646
16.660,625
16.665,604
16.670,583
16.675,562
16.680,542
16.685,522
16.690,502
16.695,482
16.700,463
16.705,444
16.710,425
16.715,407
16.720,389
16.725,372
16.730,355
16.735,339
16.740,324
16.745,309
16.750,294
16.755,280
16.760,267
16.765,255
16.770,243
16.775,232
16.780,222
16.785,212
16.790,203
16.795,195
16.800,188
16.805,181
16.810,175
16.815,170
16.820,166
16.825,162
16.830,160
16.835,158
16.840,157
16.845,157
16.850,157
16.855,158
16.860,161
16.865,164
16.870,167
16.875,172
16.880,177
16.885,183
16.890,190
16.895,198
16.900,206
16.905,215
16.910,225
16.915,236
16.920,247
16.925,259
16.930,272
16.935,285
16.940,299
16.945,313
16.950,328
16.955,344
16.960,360
16.965,377
16.970,394
16.975,412
16.980,430
16.985,449
16.990,468
16.995,487
17.000,507
17.005,527
17.010,547
17.015,567
17.020,588
17.025,609
17.030,630
17.035,651
17.040,671
17.045,693
17.050,713
17.055,734
17.060,755
17.065,776
17.070,796
17.075,817
17.080,837
17.085,857
17.090,876
17.095,895
17.100,914
17.105,933
17.110,951
17.115,968
17.120,985
17.125,1002
17.130,1018
17.135,1033
17.140,1048
17.145,1063
17.150,1076
17.155,1089
17.160,1102
17.165,1113
17.170,1124
17.175,1135
17.180,1144
17.185,1153
17.190,1161
