14.865,1230
14.870,1229
14.875,1227
14.880,1224
14.885,1220
14.890,1216
14.895,1211
14.900,1205
14.905,1198
14.910,1191
14.915,1182
14.920,1173
14.925,1163
14.930,1153
14.935,1142
14.940,1130
14.945,1117
14.950,1103
14.955,1089
14.960,1075
14.965,1059
14.970,1043
14.975,1027
14.980,1010
14.985,992
14.990,974
14.995,956
15.000,937
15.005,917
15.010,898
15.015,878
15.020,857
15.025,836
15.030,815
15.035,794
15.040,773
15.045,751
15.050,730
15.055,708
15.060,686
15.065,665
15.070,643
15.075,622
15.080,600
15.085,579
15.090,558
15.095,537
15.100,516
15.105,496
15.110,476
15.115,456
15.120,437
15.125,418
15.130,400
15.135,382
15.140,365
15.145,348
15.150,331
15.155,316
15.160,301
15.165,286
15.170,272
15.175,259
15.180,247
15.185,235
15.190,224
15.195,214
15.200,204
15.205,195
15.210,187
15.215,180
15.220,174
15.225,168
15.230,163
15.235,159
15.240,156
15.245,153
15.250,152
15.255,151
15.260,151
15.265,152
15.270,154
15.275,156
15.280,159
15.285,164
15.290,169
15.295,174
15.300,181
15.305,188
15.310,196
15.315,205
15.320,215
15.325,225
15.330,236
15.335,248
15.340,260
15.345,273
15.350,287
15.355,302
15.360,317
15.365,332
15.370,349
15.375,365
15.380,383
15.385,401
15.390,419
15.395,438
15.400,457
15.405,476
15.410,496
15.415,516
15.420,537
15.425,558
15.430,579
15.435,600
15.440,621
15.445,642
15.450,664
15.455,685
15.460,707
15.465,728
15.470,750
15.475,771
15.480,792
15.485,813
15.490,834
15.495,854
15.500,875
15.505,895
15.510,914
15.515,933
15.520,952
15.525,970
15.530,988
15.535,1006
15.540,1022
15.545,1039
15.550,1054
15.555,1069
15.560,1084
15.565,1098
15.570,1111
15.575,1124
15.580,1135
15.585,1146
15.590,1157
15.595,1167
15.600,1175
15.605,1183
15.610,1191
15.615,1197
15.620,1203
15.625,1208
15.630,1212
15.635,1216
15.640,1218
15.645,1220
15.650,1221
15.655,1221
15.660,1221
15.665,1219
15.670,1217
15.675,1214
15.680,1210
15.685,1205
15.690,1199
15.695,1193
15.700,1186
15.705,1178
15.710,1169
15.715,1160
15.720,1150
15.725,1139
15.730,1127
15.735,1115
15.740,1102
15.745,1089
15.750,1075
15.755,1060
15.760,1044
15.765,1028
15.770,1012
15.775,994
15.780,977
15.785,959
15.790,940
15.795,921
15.800,902
15.805,882
15.810,862
15.815,842
15.820,821
15.825,801
15.830,780
15.835,759
15.840,737
15.845,716
15.850,695
15.855,673
15.860,652
15.865,631
15.870,609
15.875,588
15.880,567
15.885,547
15.890,526
15.895,506
15.900,487
15.905,467
15.910,448
15.915,429
15.920,411
15.925,393
15.930,376
15.935,359
15.940,343
15.945,327
15.950,312
15.955,298
15.960,284
15.965,271
15.970,258
15.975,246
15.980,235
15.985,225
15.990,215
15.995,206
16.000,198
16.005,191
16.010,184
16.015,178
16.020,173
16.025,169
16.030,165
16.035,163
16.040,161
16.045,160
16.050,160
16.055,160
16.060,162
16.065,164
16.070,167
16.075,171
16.080,175
16.085,181
16.090,187
16.095,194
16.100,202
16.105,210
16.110,219
16.115,229
16.120,240
16.125,251
16.130,263
16.135,276
16.140,290
16.145,304
16.150,318
16.155,333
16.160,349
16.165,366
16.170,383
16.175,400
16.180,418
16.185,436
16.190,455
16.195,474
16.200,494
16.205,514
16.210,534
16.215,554
16.220,575
16.225,595
16.230,616
16.235,637
16.240,659
16.245,680
16.250,701
