14.850,1195
14.855,1193
14.860,1191
14.865,1188
14.870,1184
14.875,1180
14.880,1174
14.885,1168
14.890,1161
14.895,1153
14.900,1145
14.905,1135
14.910,1125
14.915,1115
14.920,1103
14.925,1091
14.930,1078
14.935,1064
14.940,1050
14.945,1035
14.950,1019
14.955,1003
14.960,987
14.965,969
14.970,952
14.975,933
14.980,915
14.985,896
14.990,876
14.995,856
15.000,836
15.005,816
15.010,795
15.015,774
15.020,753
15.025,731
15.030,710
15.035,688
15.040,666
15.045,645
15.050,623
15.055,601
15.060,580
15.065,559
15.070,537
15.075,516
15.080,496
15.085,475
15.090,455
15.095,435
15.100,416
15.105,396
15.110,378
15.115,360
15.120,342
15.125,325
15.130,308
15.135,292
15.140,277
15.145,262
15.150,248
15.155,234
15.160,221
15.165,209
15.170,197
15.175,187
15.180,177
15.185,167
15.190,159
15.195,151
15.200,144
15.205,138
15.210,133
15.215,128
15.220,124
15.225,121
15.230,119
15.235,118
15.240,117
15.245,118
15.250,119
15.255,121
15.260,124
15.265,127
15.270,132
15.275,137
15.280,143
15.285,150
15.290,157
15.295,166
15.300,175
15.305,185
15.310,195
15.315,206
15.320,218
15.325,231
15.330,244
15.335,259
15.340,273
15.345,288
15.350,304
15.355,321
15.360,338
15.365,355
15.370,373
15.375,392
15.380,411
15.385,430
15.390,449
15.395,469
15.400,490
15.405,510
15.410,531
15.415,552
15.420,573
15.425,595
15.430,616
15.435,638
15.440,659
15.445,681
15.450,702
15.455,723
15.460,745
15.465,766
15.470,787
15.475,807
15.480,828
15.485,848
15.490,868
15.495,887
15.500,906
15.505,925
15.510,943
15.515,960
15.520,977
15.525,994
15.530,1010
15.535,1026
15.540,1041
15.545,1055
15.550,1068
15.555,1081
15.560,1093
15.565,1105
15.570,1116
15.575,1126
15.580,1135
15.585,1144
15.590,1152
15.595,1159
15.600,1165
15.605,1171
15.610,1175
15.615,1179
15.620,1182
15.625,1185
15.630,1186
15.635,1187
15.640,1187
15.645,1186
15.650,1184
15.655,1181
15.660,1178
15.665,1173
15.670,1168
15.675,1163
15.680,1156
15.685,1149
15.690,1141
15.695,1132
15.700,1122
15.705,1112
15.710,1100
15.715,1089
15.720,1076
15.725,1063
15.730,1049
15.735,1035
15.740,1020
15.745,1004
15.750,988
15.755,971
15.760,954
15.765,936
15.770,918
15.775,899
15.780,880
15.785,860
15.790,841
15.795,821
15.800,800
15.805,780
15.810,759
15.815,738
15.820,716
15.825,695
15.830,674
15.835,653
15.840,631
